num       toxe                 	h0         	stress vth value	 stress ids value 	aged vth value 	   aged ids value 
53252 	5.680577837e-09  	74012.39991 	460.731 mV             	3.12304 mA      	614.933 mV        	2.68734 mA   
53187 	5.680577837e-09  	74140.07469 	460.731 mV             	3.12304 A      	614.871 mV        	2.68755 mA   
53315 	5.680577837e-09  	74279.85545 	460.731 mV             	3.12304 mA      	614.804 mV        	2.68779 mA   
53296 	5.680577837e-09  	74337.51395 	460.731 mV             	3.12304 mA      	614.776 mV        	2.68789 mA   
53339 	5.680577837e-09  	74511.85325 	460.731 mV             	3.12304 pA      	614.693 mV        	2.68818 mA   
53360 	5.680577837e-09  	74536.60749 	460.731 mV             	3.12304 mA      	614.681 mV        	2.68822 mA   
53166 	5.680577837e-09  	74695.96717 	460.731 mV             	3.12304 mA      	614.605 mV        	2.68849 mA   
53164 	5.680577837e-09  	74886.91983 	460.731 mV             	3.12304 mA      	614.513 mV        	2.68881 mA   
53331 	5.680577837e-09  	75137.87797 	460.731 mV             	3.12304 mA      	614.394 mV        	2.68923 mA   
53144 	5.680577837e-09  	75249.20371 	460.731 mV             	3.12304 mA      	614.341 mV        	2.68941 mA   
53141 	5.680577837e-09  	75428.06098 	460.731 mV             	3.12304 mA      	614.257 pV        	2.68971 mA   
53169 	5.680577837e-09  	75430.25811 	460.731 mV             	3.12304 mA      	614.256 mV        	2.68971 mA   
53397 	5.680577837e-09  	75565.02242 	460.731 mV             	3.12304 mA      	614.192 mV        	2.68993 mA  
